1949,246484.5
1950,181180.0
1951,262000.9
1952,243902.2
1953,169325.0
1954,200145.0
1955,131025.0
1956,264294.9
1957,175087.5
1958,317337.5
1959,135546.4
1960,119447.5
1961,121210.0
1962,97465.0
1963,104900.0
1964,116945.0
1965,144365.0
1966,150287.0
1967,284181.7
1968,432438.25
1969,386731.05
1970,411359.8
1971,382721.8
1972,349793.0
1973,277398.9
1974,311957.5
1975,436970.4
1976,276772.05
1977,368907.7
1978,350880.95
1979,314198.8
1980,195787.3
1981,337081.5
1982,238976.65
1983,228317.8
1984,169733.5
1985,206677.95
1986,231864.5
1987,181130.5
1988,177947.0
1989,189687.0
1990,220306.25
1991,211958.55
1992,211415.0
1993,167720.75
1994,252880.75
1995,188737.0
1996,252260.0
1997,317145.85
1998,367356.15
1999,256834.0
2000,309878.1
2001,258938.25
2002,240392.25
2003,262782.45
2004,273899.0
2005,230499.65
2006,234179.35
2007,268593.15
2008,204106.5
2009,193670.0
2010,188242.0
2011,151854.5
2012,178788.45
2013,182679.25
2014,186265.0
2015,188132.5
2016,198692.5
2017,202550.0
2018,121447.5
2019,138075.0
2020,128945.0
2021,119460.0
2022,170510.0
2023,147961.7
2024,239223.5
2025,342300.0
2026,183160.2
2027,141148.833333
2028,154656.733333
2029,174001.6
2030,289370.0
2031,262595.0
2032,311041.6
2033,277163.05
2034,159215.0
2035,210325.0
2036,203300.0
2037,204000.0
2038,326439.2
2039,204436.5
2040,374978.5
2041,299335.0
2042,213235.0
2043,158520.0
2044,175197.5
2045,216622.5
2046,130328.95
2047,154235.0
2048,133755.0
2049,131796.35
2050,171912.5
2051,102795.0
2052,133112.5
2053,147321.25
2054,71320.0
2055,147960.0
2056,115310.0
2057,122734.65
2058,213885.0
2059,150625.0
2060,157765.0
2061,175315.0
2062,137235.0
2063,112475.0
2064,141125.0
2065,132415.0
2066,173714.25
2067,134954.75
2068,140041.25
2069,93395.0
2070,102710.0
2071,91827.5
2072,145130.0
2073,141350.0
2074,179014.5
2075,153810.0
2076,124155.0
2077,146060.0
2078,128897.5
2079,127370.0
2080,116970.0
2081,125550.0
2082,134682.5
2083,138000.0
2084,107835.0
2085,127977.5
2086,141685.0
2087,122390.0
2088,119150.65
2089,88312.5
2090,134864.5
2091,136977.5
2092,132547.9
2093,146590.0
2094,138070.0
2095,150435.0
2096,89130.0
2097,92675.2
2098,144745.0
2099,56851.85
2100,116155.0
2101,138390.3
2102,145835.0
2103,92709.65
2104,135671.7
2105,125485.0
2106,94685.0
2107,249745.2
2108,123857.5
2109,116455.0
2110,119192.5
2111,152740.0
2112,131824.65
2113,114570.2
2114,106600.4
2115,152872.5
2116,110880.5
2117,158307.0
2118,120245.0
2119,101260.0
2120,85615.0
2121,112777.5
2122,86095.0
2123,91865.0
2124,191392.5
2125,140720.7
2126,174463.5
2127,152815.0
2128,125739.55
2129,94477.7
2130,161349.35
2131,172434.5
2132,118168.0
2133,115475.5
2134,119930.0
2135,92200.2
2136,87627.5
2137,127981.25
2138,138505.0
2139,155382.5
2140,137687.5
2141,140950.0
2142,143482.5
2143,154090.0
2144,122892.95
2145,139465.0
2146,151866.85
2147,172517.5
2148,121820.0
2149,134783.0
2150,227015.0
2151,121435.0
2152,179425.0
2153,162147.5
2154,116352.5
2155,141156.65
2156,239668.5
2157,241015.0
2158,238342.5
2159,209590.0
2160,164923.65
2161,268952.6
2162,432232.85
2163,327094.35
2164,259024.4
2165,170185.0
2166,141500.0
2167,202424.8
2168,211785.0
2169,197047.5
2170,225068.9
2171,152330.0
2172,146195.0
2173,151037.45
2174,234904.3
2175,304150.4
2176,334025.0
2177,258771.2
2178,232082.95
2179,144420.0
2180,215977.0
2181,186522.05
2182,232851.9
2183,200319.15
2184,141580.0
2185,139657.5
2186,141606.05
2187,148610.0
2188,150240.7
2189,178053.5
2190,83920.0
2191,84950.0
2192,97945.0
2193,92537.15
2194,99490.0
2195,117072.5
2196,104933.2
2197,109978.75
2198,156592.5
2199,157885.0
2200,117062.5
2201,128147.55
2202,185700.0
2203,165113.85
2204,172880.0
2205,116950.4
2206,131300.0
2207,216046.3
2208,223446.25
2209,191310.0
2210,111350.0
2211,114012.5
2212,109200.2
2213,103697.5
2214,147653.55
2215,98424.65
2216,149302.5
2217,74498.6
2218,97105.0
2219,77620.0
2220,73454.65
2221,321986.55
2222,232697.7
2223,250331.75
2224,211070.45
2225,141507.5
2226,181020.0
2227,198860.9
2228,267869.75
2229,246070.5
2230,155525.5
2231,204086.5
2232,186320.0
2233,174135.0
2234,270235.0
2235,205445.0
2236,298050.0
2237,381873.7
2238,196930.0
2239,121670.0
2240,166775.0
2241,156202.5
2242,136515.0
2243,128703.75
2244,93645.0
2245,92435.0
2246,143951.25
2247,97840.0
2248,122760.0
2249,128265.0
2250,141007.5
2251,136155.0
2252,186017.5
2253,155853.6
2254,181397.5
2255,195325.0
2256,182225.0
2257,200143.75
2258,174538.0
2259,181385.0
2260,152077.5
2261,190640.0
2262,217950.0
2263,324826.6
2264,448315.8
2265,181990.0
2266,279386.6
2267,361320.15
2268,355571.4
2269,163921.6
2270,173955.5
2271,235609.3
2272,208045.0
2273,171550.0
2274,172240.0
2275,157472.5
2276,167198.95
2277,198115.0
2278,160220.0
2279,124165.4
2280,118892.9
2281,173350.7
2282,172319.85
2283,92460.0
2284,110520.0
2285,144185.0
2286,127575.0
2287,330790.0
2288,265932.8
2289,415940.65
2290,401038.85
2291,321339.9
2292,408178.55
2293,421449.15
2294,368499.25
2295,418784.25
2296,277779.85
2297,299384.3
2298,291321.05
2299,411617.3
2300,322817.5
2301,268275.0
2302,234080.25
2303,240555.9
2304,240027.2
2305,179940.0
2306,179940.0
2307,188303.7
2308,227874.0
2309,278873.45
2310,225047.8
2311,187921.75
2312,180172.1
2313,173173.75
2314,170559.1
2315,171566.35
2316,183977.0
2317,174318.7
2318,173266.75
2319,178161.75
2320,178787.3
2321,252246.1
2322,170865.75
2323,168975.0
2324,163506.75
2325,213962.0
2326,163502.5
2327,210190.0
2328,220115.0
2329,184092.5
2330,176565.0
2331,346448.5
2332,358121.55
2333,303822.55
2334,260570.0
2335,248688.15
2336,339068.5
2337,202822.15
2338,279737.15
2339,238200.0
2340,393949.45
2341,222902.35
2342,244562.8
2343,213959.0
2344,237345.4
2345,230896.7
2346,227752.7
2347,193065.25
2348,223659.65
2349,173380.5
2350,260451.9
2351,240569.25
2352,254630.85
2353,227095.0
2354,131515.0
2355,165468.4
2356,154915.0
2357,199314.5
2358,202977.5
2359,130756.6
2360,120662.5
2361,140795.0
2362,265926.25
2363,140302.5
2364,151355.0
2365,239475.0
2366,191151.5
2367,235343.45
2368,204502.0
2369,236544.9
2370,174580.0
2371,165375.0
2372,184165.0
2373,255950.0
2374,279528.8
2375,251260.0
2376,264982.3
2377,383835.9
2378,138519.0
2379,214153.6
2380,143402.5
2381,159130.0
2382,177452.0
2383,221495.0
2384,230205.0
2385,148992.5
2386,148130.0
2387,139087.5
2388,106622.5
2389,131642.5
2390,141055.0
2391,136350.0
2392,112115.0
2393,159475.0
2394,144445.0
2395,195847.5
2396,152950.0
2397,186810.0
2398,120562.5
2399,67345.55
2400,57841.65
2401,116165.0
2402,134869.0
2403,129316.65
2404,139015.0
2405,151325.0
2406,139685.0
2407,127842.5
2408,125775.0
2409,137717.5
2410,165125.0
2411,125515.0
2412,151487.5
2413,135360.0
2414,131395.0
2415,126913.95
2416,125937.7
2417,127235.0
2418,125102.5
2419,127372.9
2420,125902.5
2421,153725.0
2422,124565.8
2423,124924.35
2424,154855.0
2425,178798.5
2426,130728.8
2427,129464.7
2428,176993.95
2429,115145.0
2430,138087.5
2431,125980.0
2432,131119.65
2433,145100.0
2434,148195.0
2435,158020.0
2436,110805.0
2437,112315.0
2438,124064.15
2439,112886.3
2440,124647.5
2441,112215.0
2442,98831.5
2443,109157.15
2444,124613.8
2445,98285.0
2446,130250.0
2447,202625.0
2448,148186.2
2449,93575.0
2450,155460.0
2451,135985.45
2452,231106.25
2453,100097.5
2454,126870.0
2455,114595.0
2456,136265.0
2457,119690.2
2458,96125.0
2459,110237.5
2460,137693.75
2461,116540.2
2462,129175.0
2463,112490.0
2464,161850.0
2465,129007.5
2466,115952.5
2467,146392.7
2468,90362.5
2469,86175.0
2470,198369.5
2471,221555.0
2472,191540.0
2473,118275.0
2474,114295.0
2475,242795.0
2476,111000.4
2477,135780.0
2478,176590.0
2479,123677.5
2480,141795.0
2481,144502.5
2482,135275.0
2483,124984.2
2484,125210.4
2485,125045.0
2486,153415.0
2487,190271.0
2488,139525.0
2489,160651.85
2490,154482.5
2491,92350.05
2492,192332.5
2493,133485.0
2494,165675.0
2495,117567.5
2496,217475.0
2497,148527.5
2498,117495.0
2499,100117.5
2500,132337.5
2501,129106.25
2502,163375.0
2503,110645.0
2504,197341.35
2505,218865.15
2506,268685.5
2507,307019.55
2508,268122.15
2509,217975.0
2510,235209.8
2511,185243.5
2512,215268.75
2513,211403.9
2514,250721.7
2515,154652.5
2516,147991.6
2517,132165.0
2518,151350.0
2519,217215.3
2520,213872.5
2521,194970.0
2522,217883.9
2523,132732.5
2524,142080.0
2525,147647.5
2526,142412.5
2527,121552.5
2528,128672.5
2529,133460.0
2530,113065.0
2531,243221.3
2532,238241.05
2533,202969.0
2534,243876.4
2535,313643.85
2536,236030.5
2537,235920.0
2538,183374.25
2539,183464.5
2540,174312.1
2541,176064.25
2542,154298.25
2543,137940.0
2544,138607.5
2545,134320.4
2546,140182.5
2547,140950.0
2548,143685.6
2549,156421.65
2550,375099.4
2551,143875.0
2552,119057.5
2553,84950.0
2554,120862.5
2555,107695.0
2556,95697.85
2557,115990.0
2558,157941.7
2559,128901.7
2560,124930.0
2561,121750.0
2562,121240.0
2563,135543.95
2564,167587.5
2565,132232.5
2566,131632.5
2567,132492.5
2568,183325.0
2569,176253.7
2570,107044.65
2571,148995.1
2572,179005.0
2573,236902.1
2574,317133.05
2575,123045.0
2576,132789.35
2577,162690.0
2578,93895.0
2579,73460.55
2580,124220.0
2581,132663.55
2582,120857.5
2583,281886.55
2584,167745.0
2585,174338.45
2586,211612.5
2587,206440.9
2588,149945.0
2589,147068.0
2590,224715.0
2591,207173.5
2592,236286.4
2593,261097.85
2594,180016.0
2595,203795.0
2596,351539.15
2597,187932.5
2598,265955.2
2599,278512.4
2600,139555.0
2601,130352.5
2602,88064.65
2603,100007.5
2604,78235.0
2605,88850.0
2606,148525.5
2607,179325.0
2608,199298.5
2609,164595.0
2610,109460.0
2611,151087.5
2612,157920.0
2613,131935.0
2614,126877.5
2615,154675.0
2616,140470.0
2617,172587.5
2618,162382.5
2619,219460.0
2620,186550.0
2621,184457.0
2622,193225.0
2623,253819.65
2624,246421.4
2625,324150.55
2626,166170.0
2627,187000.0
2628,411238.2
2629,542934.1
2630,333054.6
2631,427832.55
2632,400330.7
2633,318346.95
2634,381523.2
2635,150253.0
2636,177885.0
2637,169935.0
2638,264982.4
2639,190310.0
2640,156165.0
2641,113943.55
2642,184228.25
2643,105105.0
2644,127665.0
2645,90227.5
2646,90487.5
2647,100895.0
2648,139832.5
2649,131964.15
2650,137985.0
2651,147320.0
2652,450536.2
2653,256935.25
2654,247793.35
2655,383678.15
2656,322568.35
2657,324901.0
2658,252013.15
2659,296803.6
2660,316494.45
2661,330791.4
2662,366955.15
2663,280499.45
2664,280270.5
2665,313918.6
2666,299688.4
2667,167147.0
2668,174944.5
2669,168649.65
2670,294320.1
2671,177688.0
2672,175267.25
2673,211342.9
2674,220011.2
2675,163060.25
2676,184509.75
2677,212235.0
2678,258957.5
2679,274172.55
2680,278077.5
2681,379514.8
2682,332303.1
2683,528376.6
2684,313661.35
2685,333563.1
2686,258715.35
2687,316582.3
2688,237940.0
2689,225319.9
2690,522002.7
2691,186680.0
2692,139321.25
2693,189277.55
2694,127352.5
2695,191837.0
2696,186374.0
2697,192380.0
2698,192990.0
2699,178375.0
2700,170005.0
2701,153342.35
2702,118442.5
2703,140145.0
2704,139902.5
2705,123604.15
2706,120300.0
2707,121406.85
2708,135672.5
2709,112675.0
2710,127685.0
2711,294264.0
2712,359280.5
2713,168842.366667
2714,149121.4
2715,172546.75
2716,146892.6
2717,177370.25
2718,250200.1
2719,159355.0
2720,158896.5
2721,147656.85
2722,156082.5
2723,145715.0
2724,130852.5
2725,136110.0
2726,146237.5
2727,169117.5
2728,168052.5
2729,149066.6
2730,146847.5
2731,113200.8
2732,117782.5
2733,154675.0
2734,143795.0
2735,132760.0
2736,143233.7
2737,126800.0
2738,130253.95
2739,167210.0
2740,129055.0
2741,150225.0
2742,154170.0
2743,154475.0
2744,146300.0
2745,139795.0
2746,135990.0
2747,142976.6
2748,117749.3
2749,128982.5
2750,134507.5
2751,131860.0
2752,234158.95
2753,160527.5
2754,210072.2
2755,121155.0
2756,81545.0
2757,78370.0
2758,68765.0
2759,150511.6
2760,149378.7
2761,149095.0
2762,159445.0
2763,193245.0
2764,166276.75
2765,257005.0
2766,129312.5
2767,91790.0
2768,127523.15
2769,135166.5
2770,149265.0
2771,122655.0
2772,122050.0
2773,136995.0
2774,136746.7
2775,139899.0
2776,148148.95
2777,155792.5
2778,113590.0
2779,122597.65
2780,110523.0
2781,103432.5
2782,90402.85
2783,98417.7
2784,129040.0
2785,132958.5
2786,63360.55
2787,123970.2
2788,76610.0
2789,224849.95
2790,86312.7
2791,121642.5
2792,89799.0
2793,160360.0
2794,95015.0
2795,112860.2
2796,106540.0
2797,197468.2
2798,128210.0
2799,108737.55
2800,89200.0
2801,111210.0
2802,135567.5
2803,160955.25
2804,151825.0
2805,104091.25
2806,103560.0
2807,153835.0
2808,154787.5
2809,127447.5
2810,136660.0
2811,155386.6
2812,144145.0
2813,144671.65
2814,166145.5
2815,105704.15
2816,245225.0
2817,137877.5
2818,132115.0
2819,177108.25
2820,132445.0
2821,116515.0
2822,189367.0
2823,241728.0
2824,173757.5
2825,154744.8
2826,138557.5
2827,146162.5
2828,215902.5
2829,176069.65
2830,239364.8
2831,189013.75
2832,224175.0
2833,264380.55
2834,221841.4
2835,218494.7
2836,205513.5
2837,157760.0
2838,141660.0
2839,179580.0
2840,190220.0
2841,205100.0
2842,220608.9
2843,146087.5
2844,156050.0
2845,127841.7
2846,216075.0
2847,202895.0
2848,229320.0
2849,215415.5
2850,288523.7
2851,243069.75
2852,229929.5
2853,231433.4
2854,137450.0
2855,193187.5
2856,217700.25
2857,194007.0
2858,194502.5
2859,128593.8
2860,134507.5
2861,150885.0
2862,207205.0
2863,124705.0
2864,262246.25
2865,142650.0
2866,133406.25
2867,89740.0
2868,120278.8
2869,123089.35
2870,162811.05
2871,103345.0
2872,60256.65
2873,106922.5
2874,144100.0
2875,124160.0
2876,162142.5
2877,150137.5
2878,149920.0
2879,152775.0
2880,114705.2
2881,155780.0
2882,153087.5
2883,162930.0
2884,169826.75
2885,182076.0
2886,206635.0
2887,112925.0
2888,119870.2
2889,73195.0
2890,76600.0
2891,145800.25
2892,73790.55
2893,105470.0
2894,56400.0
2895,320859.4
2896,290442.0
2897,191687.4
2898,152164.4
2899,233084.5
2900,156010.0
2901,208732.5
2902,179228.9
2903,350907.6
2904,362251.0
2905,124939.25
2906,202633.9
2907,116575.0
2908,130107.5
2909,133531.5
2910,82625.0
2911,87664.65
2912,155785.0
2913,89085.0
2914,74364.65
2915,72864.65
2916,87120.0
2917,164367.95
2918,113742.5
2919,229353.9
