Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1471,11,3,0.0171232876712,0.0213045408867,1,1,0,3,0,2,0,12,2,2,4,2,0.666666666667,0.5,0.920289855072,0.816666666667,1,1,8,8,3,0.0,2,4,2,2,4,4,2,0.186215450035,1,0.0,0.15154109589,0.229950900164,1,0,1,5,0.230151445617,0.0,0.0,0.188960060286,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,1,1,0.994527363184,0,0.5,0.360366713681,5,5,2,0.236872812135,0.124314442413,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,54646.7722146
1472,13,5,0.0,0.00177615742364,1,1,3,3,0,4,0,2,2,2,3,5,0.555555555556,0.5,0.717391304348,0.35,1,1,6,6,2,0.315,3,4,1,4,4,4,5,0.0276399716513,6,0.0,0.139982876712,0.0790507364975,1,4,1,5,0.0341899954107,0.24406779661,0.0,0.123021853806,0.0,0.0,0.333333333333,0.5,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.980597014925,3,0.25,0.186177715092,5,5,2,0.320886814469,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,1.0,0,4,54972.7009528
1473,13,5,0.0,0.00177615742364,1,1,3,3,0,4,0,2,2,2,3,5,0.444444444444,0.5,0.717391304348,0.35,1,1,6,6,2,0.3075,3,4,1,4,4,4,5,0.0531537916371,6,0.0,0.0963184931507,0.0859247135843,1,4,1,5,0.0438274437816,0.274576271186,0.0,0.14280331575,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.993532338308,3,0.25,0.225669957687,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,54972.7009528
1474,13,4,0.0102739726027,0.00458061651359,1,1,3,3,0,2,0,13,2,2,3,5,0.555555555556,0.625,0.746376811594,0.416666666667,1,1,10,2,3,0.0,3,4,1,4,4,4,0,0.091070163005,6,0.0,0.145976027397,0.139934533552,1,4,1,5,0.119550252409,0.291041162228,0.0,0.21137905049,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,5,1,0.982587064677,3,0.5,0.310296191819,5,5,2,0.20186697783,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,56842.8856378
1475,11,4,0.0102739726027,0.00458061651359,1,1,3,3,0,2,0,13,2,2,3,2,0.666666666667,0.625,0.746376811594,0.416666666667,1,1,10,2,3,0.0,3,4,1,2,4,4,6,0.0,6,0.0,0.357876712329,0.13682487725,1,0,1,5,0.115190454337,0.0,0.0,0.094574227581,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,1,0.982587064677,3,0.25,0.217207334274,5,5,2,0.0,0.054844606947,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,56070.2378082
1476,5,4,0.277397260274,0.0540232302695,1,1,0,3,0,4,0,16,2,2,0,5,0.888888888889,0.5,0.992753623188,1.0,1,1,13,14,4,0.10125,0,4,2,0,4,4,6,0.0,6,0.0,0.680650684932,0.26022913257,1,0,1,5,0.296695731987,0.342372881356,0.0,0.376789751319,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.666666666667,7,0.333333333333,2,1,0.999502487562,0,0.75,0.529619181946,5,5,2,0.168028004667,0.243144424132,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,7,5,52355.698724
1477,0,4,0.25,0.0541400827315,1,1,0,3,0,0,0,16,2,2,0,2,0.777777777778,0.5,0.992753623188,1.0,1,1,13,14,4,0.16,2,4,2,2,4,4,6,0.0,6,0.0,0.66095890411,0.252700490998,1,0,1,5,0.277650298302,0.0,0.0,0.227957799548,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.999502487562,2,0.75,0.612129760226,5,5,2,0.0,0.0639853747715,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,7,5,52355.698724
1478,0,4,0.236301369863,0.0477692864989,1,1,3,3,0,4,0,16,4,2,0,2,0.888888888889,0.5,0.963768115942,0.916666666667,3,1,13,14,2,0.384375,2,4,2,0,4,4,2,0.0194897236003,6,0.0,0.679794520548,0.27790507365,1,0,1,5,0.312987608995,0.0,0.0,0.256970610399,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,0,0.416666666667,7,0.333333333333,2,1,0.997512437811,0,0.75,0.514809590973,5,5,2,0.224037339557,0.135283363803,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,54875.1800489
1479,0,4,0.198630136986,0.0599312907523,1,1,0,3,0,4,0,16,2,2,0,2,0.777777777778,0.5,0.963768115942,0.933333333333,3,1,5,5,2,0.15,2,4,2,0,4,4,2,0.0049610205528,6,0.0,0.767979452055,0.298199672668,1,0,1,5,0.341441027994,0.0,0.0,0.280331574981,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,0,0.5,7,0.333333333333,2,1,0.997512437811,2,0.75,0.478138222849,5,5,2,0.0,0.217550274223,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,1.0,9,4,54290.9829658
1480,0,4,0.304794520548,0.0607632802823,1,1,3,1,0,4,1,16,2,2,0,2,0.888888888889,0.5,0.949275362319,0.9,3,1,13,14,2,0.684375,0,4,2,0,4,1,2,0.243267186393,6,0.0,0.630565068493,0.465793780687,1,0,1,5,0.54199173933,0.0,0.0,0.444988696307,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.666666666667,7,0.666666666667,2,1,0.996517412935,0,0.75,0.675599435825,5,5,2,0.256709451575,0.274223034735,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,54875.1800489
1481,5,4,0.287671232877,0.0577251162682,1,1,3,3,0,0,0,16,2,2,0,5,0.777777777778,0.5,0.942028985507,0.866666666667,1,1,13,14,2,0.145,2,4,2,2,4,1,2,0.102409638554,6,0.0,0.467893835616,0.27348608838,1,0,1,5,0.310463515374,0.272639225182,0.0,0.360964581763,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,0,1,0.996019900498,0,0.75,0.533145275035,5,5,2,0.277712952159,0.237659963437,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,54875.1800489
1482,11,4,0.0684931506849,0.0272593423543,1,1,0,3,0,4,0,16,2,2,4,2,0.777777777778,0.5,0.971014492754,0.933333333333,1,1,13,14,4,0.11125,2,4,2,2,4,2,2,0.00425230333097,6,0.0,0.576198630137,0.224222585925,1,0,1,5,0.23772372648,0.0,0.0,0.195177091183,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.998009950249,2,0.5,0.341325811001,5,5,2,0.140023337223,0.0895795246801,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,54875.1800489
1483,0,4,0.270547945205,0.0803664493211,1,1,0,3,0,0,0,8,2,2,0,2,0.555555555556,0.5,0.963768115942,0.916666666667,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.566780821918,0.216693944354,1,0,1,5,0.227168425883,0.0,0.0,0.186510926903,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.997512437811,0,0.5,0.303244005642,5,5,2,0.0420070011669,0.0420475319927,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,9,4,53903.9754781
1484,11,4,0.0753424657534,0.00889480941363,1,1,3,3,0,4,0,0,2,2,4,2,0.666666666667,0.5,0.971014492754,0.933333333333,1,1,13,14,2,0.00875,2,4,2,2,4,0,2,0.00283486888731,6,0.0,0.483304794521,0.187397708674,1,0,1,5,0.186094538779,0.0,0.0,0.15278824416,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.0,3,1,0.998009950249,0,0.5,0.308180535966,5,5,2,0.116686114352,0.212065813528,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,9,4,54646.7722146
1485,8,4,0.157534246575,0.0560891817991,1,1,0,3,0,4,0,8,2,2,0,7,0.666666666667,0.5,0.95652173913,0.9,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.057760453579,6,0.0,0.0248287671233,0.0628477905074,1,0,1,5,0.0940798531436,0.305084745763,0.0,0.195930670686,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,3,0.997014925373,0,0.5,0.282087447109,5,5,2,0.116686114352,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,54646.7722146
1486,5,4,0.143835616438,0.0340134146626,1,1,0,3,0,4,0,8,2,2,0,5,0.666666666667,0.5,0.95652173913,0.9,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.362585616438,0.138625204583,1,0,1,5,0.117714547958,0.429055690073,0.0,0.263564431047,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,3,0.997014925373,0,0.5,0.305359661495,5,5,2,0.168028004667,0.0877513711152,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,53903.9754781
1487,5,4,0.133561643836,0.0754072308304,1,1,1,3,0,1,0,15,2,2,0,5,0.777777777778,0.5,0.913043478261,0.8,3,1,13,14,2,0.07125,2,4,2,0,4,4,6,0.0,6,0.0,0.697345890411,0.266612111293,1,0,1,5,0.300826067003,0.401937046005,0.0,0.403353428787,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.416666666667,7,0.333333333333,5,1,0.994029850746,0,0.75,0.678420310296,5,5,2,0.0268378063011,0.314442413163,0.0,0.0,0.533333333333,0.0,3,4,1,0.0,0.0,1.0,9,4,52355.698724
1488,0,4,0.178082191781,0.0359297950408,1,1,3,3,0,4,0,21,2,2,0,2,0.777777777778,0.5,0.963768115942,0.933333333333,1,1,13,14,2,0.14125,2,4,2,2,4,3,6,0.0,6,0.0,0.68279109589,0.261047463175,1,0,1,5,0.289352914181,0.0,0.0,0.237565938206,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.997512437811,2,0.75,0.620592383639,5,5,2,0.168028004667,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,52355.698724
1489,0,1,0.243150684932,0.036995489495,1,1,3,3,0,4,0,21,2,2,0,2,0.666666666667,0.5,0.992753623188,1.0,3,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.521404109589,0.199345335516,1,0,1,5,0.2028453419,0.0,0.0,0.166541070083,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.166666666667,7,0.0,3,1,0.999502487562,2,0.5,0.476727785614,5,5,2,0.0,0.248628884826,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,7,5,53796.8318375
1490,0,1,0.215753424658,0.042721260137,1,1,3,3,0,0,0,21,2,2,0,2,0.555555555556,0.5,0.963768115942,0.916666666667,1,1,13,14,3,0.0,2,4,2,0,4,4,2,0.250531537916,6,0.0,0.0231164383562,0.240261865794,1,0,1,5,0.260211106012,0.0,0.0,0.213639788998,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.997512437811,0,0.5,0.372355430183,5,5,2,0.0,0.18647166362,0.0,0.0,0.45,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,56385.6639314
1491,5,4,0.167808219178,0.0496389258922,1,1,3,3,0,4,0,20,2,2,0,5,0.666666666667,0.5,0.95652173913,0.9,1,1,13,14,2,0.07625,2,4,2,2,4,0,6,0.0,6,0.0,0.35573630137,0.136006546645,1,0,1,5,0.114043139055,0.400968523002,0.0,0.249623210249,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.5,7,0.0,3,1,0.997014925373,2,0.5,0.341325811001,5,5,2,0.168028004667,0.124314442413,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,52355.698724
1492,1,3,0.167808219178,0.0397298371077,1,1,3,3,0,0,0,20,1,2,0,2,0.444444444444,0.5,0.347826086957,0.0,1,1,14,15,3,0.0,3,1,0,4,4,4,6,0.0,6,0.0,0.349315068493,0.133551554828,1,4,0,1,0.155575952272,0.0,0.0,0.127731725697,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.955223880597,3,0.25,0.302538787024,5,5,2,0.141190198366,0.0,0.144927536232,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,46530.4360606
1493,0,4,0.0616438356164,0.0659515295987,1,1,0,3,0,1,0,19,7,2,0,2,0.555555555556,0.625,0.739130434783,0.866666666667,3,1,10,11,1,0.15625,3,2,1,4,4,1,1,0.0223245924876,2,0.58276797829,0.0954623287671,0.197708674304,1,0,1,5,0.26617714548,0.0,0.0,0.218538055765,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.416666666667,7,0.666666666667,1,1,0.982089552239,0,0.5,0.325105782793,5,5,2,0.345390898483,0.0,0.336956521739,0.0,0.0,0.0,3,0,1,0.0,0.272727272727,1.0,9,0,58135.002232
1494,5,4,0.219178082192,0.0553553483372,1,1,0,3,0,4,0,15,2,2,0,5,0.777777777778,0.5,0.876811594203,0.716666666667,1,1,6,7,2,0.315,2,4,2,2,4,4,3,0.0442948263643,2,0.665535956581,0.0,0.20147299509,1,0,1,5,0.210417622763,0.531719128329,0.0,0.379615674454,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,5,1,0.991542288557,2,0.75,0.537376586742,5,5,2,0.0373395565928,0.237659963437,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,54290.9829658
1495,5,4,0.229452054795,0.0459650844843,1,1,3,3,0,4,0,15,2,2,0,5,0.777777777778,0.5,0.869565217391,0.716666666667,1,1,6,6,2,0.1125,2,4,2,2,4,4,2,0.200035435861,6,0.0,0.111729452055,0.227495908347,1,0,1,5,0.245066544286,0.398547215496,0.0,0.356254709872,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.416666666667,7,0.333333333333,5,1,0.991044776119,2,0.75,0.502820874471,5,5,2,0.231038506418,0.054844606947,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,54290.9829658
1496,11,1,0.013698630137,0.0165229381383,1,1,0,3,0,1,0,21,2,2,4,2,0.666666666667,0.5,0.95652173913,0.916666666667,1,1,8,8,3,0.0,2,4,2,0,4,0,2,0.229978738483,6,0.0,0.0813356164384,0.243535188216,1,0,1,5,0.264800367141,0.0,0.0,0.217407686511,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.997014925373,0,0.5,0.356840620592,5,5,2,0.196032672112,0.091407678245,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,56385.6639314
1497,13,1,0.0616438356164,0.0103531281404,1,2,3,3,0,4,0,21,2,2,4,5,0.666666666667,0.5,0.95652173913,0.9,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.359589041096,0.137479541735,1,0,1,5,0.116108306563,0.406779661017,0.0,0.253579502638,0.0,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.0833333333333,7,0.0,3,1,0.997014925373,2,0.5,0.41466854725,5,5,2,0.0,0.202925045704,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,9,4,53796.8318375
1498,13,1,0.0308219178082,0.00895089859543,1,2,3,3,0,4,0,21,2,2,4,5,0.666666666667,0.5,0.95652173913,0.9,1,1,8,8,2,0.075,2,4,2,2,4,0,2,0.049610205528,6,0.0,0.13698630137,0.0981996726678,1,0,1,5,0.0610371730151,0.290556900726,0.0,0.163149962321,0.0,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.166666666667,7,0.0,3,5,0.997014925373,2,0.5,0.33850493653,5,5,2,0.0,0.314442413163,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,3,4,56385.6639314
1499,13,1,0.0102739726027,0.00581457851317,1,2,3,3,0,4,0,21,2,2,3,5,0.666666666667,0.5,0.95652173913,0.916666666667,1,1,8,8,3,0.0,2,4,2,2,4,4,2,0.0652019844082,0,0.0284938941655,0.0813356164384,0.0981996726678,1,0,1,5,0.0610371730151,0.290556900726,0.0,0.163149962321,0.333333333333,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.166666666667,7,0.0,3,5,0.997014925373,2,0.5,0.33850493653,5,5,2,0.0,0.314442413163,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,1.0,9,4,56385.6639314
1500,13,1,0.0102739726027,0.00581457851317,1,2,3,3,0,4,0,21,2,2,3,5,0.555555555556,0.5,0.963768115942,0.916666666667,1,1,13,14,2,0.135,2,4,2,2,4,4,2,0.0666194188519,6,0.0,0.0958904109589,0.0981996726678,1,0,1,5,0.0610371730151,0.30799031477,0.0,0.169932177845,0.333333333333,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.166666666667,7,0.0,3,5,0.997512437811,2,0.5,0.33850493653,5,5,2,0.0,0.303473491773,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,56385.6639314
1501,13,1,0.167979309479,0.00785248545187,1,1,3,3,0,0,0,21,2,2,4,5,0.555555555556,0.5,0.927536231884,0.833333333333,1,1,8,8,2,0.724375,2,4,2,2,4,4,2,0.082565556343,6,0.0,0.124143835616,0.123731587561,1,0,1,5,0.096833409821,0.366101694915,0.0,0.221929163527,0.333333333333,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.25,7,0.0,3,5,0.995024875622,3,0.5,0.310296191819,5,5,2,0.0,0.0585009140768,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,56385.6639314
1502,13,1,0.167979309479,0.00515553062703,1,1,0,3,0,2,0,21,2,2,4,5,0.666666666667,0.5,0.949275362319,0.883333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.0432317505315,6,0.0,0.122431506849,0.0867430441899,1,0,1,5,0.0449747590638,0.266343825666,0.0,0.140542577242,0.0,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.166666666667,7,0.0,3,1,0.996517412935,2,0.5,0.349788434415,5,5,2,0.0,0.091407678245,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,56385.6639314
1503,0,1,0.123287671233,0.053999859777,1,2,0,3,0,4,0,21,2,2,0,2,0.777777777778,0.5,1.0,1.0,1,1,5,5,3,0.0,2,4,2,0,3,4,2,0.182849043232,6,0.0,0.261130136986,0.268739770867,1,0,1,5,0.24873795319,0.0,0.0,0.204220045215,0.333333333333,0.0,0.333333333333,0.5,0.125,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,1.0,2,0.75,0.600846262341,5,5,2,0.186697782964,0.351005484461,0.0,0.44094488189,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,7,5,55785.3863493
