,0
747,263541.16
748,250343.233333
749,101192.64
750,94913.0266667
751,166975.913333
752,211232.093333
753,277278.106667
754,148225.666667
755,170935.56
756,216339.04
757,156876.053333
758,176179.1
759,301265.546667
760,124391.053333
761,109558.7
762,211680.113333
763,329168.02
764,258676.38
765,276327.006667
766,195678.0
767,164135.72
768,218622.913333
769,495431.153333
770,135342.133333
771,110122.313333
772,120984.266667
773,117134.72
774,358300.406667
775,161210.0
776,224920.26
777,141390.666667
778,142321.18
779,139703.333333
780,174972.753333
781,177421.0
782,192324.7
783,161844.0
784,130923.346667
785,161273.88
786,142173.786667
787,235108.04
788,108690.04
789,198134.993333
790,162938.206667
791,148886.4
792,255608.58
793,226410.633333
794,197196.56
795,169199.233333
796,140948.913333
797,112200.666667
798,480428.733333
799,166206.0
800,199544.333333
801,116937.533333
802,182193.126667
803,527259.62
804,122076.553333
805,226402.8
806,133900.666667
807,209517.833333
808,156130.0
809,112616.266667
810,174255.18
811,145337.666667
812,70900.76
813,155137.0
814,116698.666667
815,225576.666667
816,133171.666667
817,276802.246667
818,150050.666667
819,220407.126667
820,188920.333333
821,95126.6266667
822,211026.266667
823,136737.913333
824,235071.12
825,395046.593333
826,110151.666667
827,189516.766667
828,181818.526667
829,149798.993333
830,164846.333333
831,149575.92
832,229496.233333
833,165115.033333
834,139689.833333
835,132335.5
836,152250.646667
837,96960.6666667
838,146531.666667
839,126948.666667
840,140144.106667
841,154286.04
842,165458.726667
843,136087.366667
844,151575.126667
845,182354.786667
846,208011.333333
847,131268.886667
848,225214.266667
849,182563.546667
850,136086.0
851,210684.66
852,166492.666667
853,162540.0
854,172092.16
855,130303.166667
856,146295.733333
857,172415.673333
858,155701.566667
859,237108.6
860,178002.1
861,128742.393333
862,148894.0
863,135283.333333
864,231923.033333
865,145598.666667
866,253144.666667
867,131487.333333
868,170767.026667
869,234048.526667
870,107245.94
871,198891.546667
872,114711.666667
873,129453.666667
874,81013.8666667
875,302501.066667
876,134822.666667
877,348524.253333
878,149860.493333
879,134862.666667
880,156204.913333
881,192261.06
882,177688.213333
883,119995.746667
884,107533.0
885,320905.1
886,152780.84
887,134427.246667
888,282651.333333
889,157946.333333
890,119184.666667
891,172148.333333
892,148668.666667
893,163851.766667
894,122865.26
895,149456.0
896,102953.746667
897,140908.66
898,543618.553333
899,134367.5
900,111148.966667
901,148524.666667
902,178258.553333
903,233538.533333
904,124791.333333
905,129876.166667
906,257978.64
907,245063.8
908,132232.733333
909,174609.813333
910,152112.526667
911,149390.18
912,94927.36
913,147399.586667
914,164583.033333
915,80034.76
916,51394.0866667
917,137122.08
918,250142.133333
919,174940.666667
920,198369.6
921,159495.933333
922,173519.353333
923,187885.333333
924,199050.493333
925,165120.666667
926,290437.48
927,185325.666667
928,240381.533333
929,225485.233333
930,211568.393333
931,122010.333333
932,327032.88
933,201143.186667
934,245357.52
935,85172.0333333
936,186118.706667
937,245431.8
938,240842.953333
939,240656.186667
940,158360.066667
941,218402.666667
942,152579.82
943,143019.986667
944,138296.9
945,137467.493333
946,144533.9
947,278231.006667
948,197786.0
949,187352.553333
950,129685.0
951,122755.353333
952,132775.733333
953,171895.6
954,124863.4
955,162034.666667
956,127954.1
957,132480.333333
958,186867.486667
959,162078.0
960,117928.333333
961,258098.6
962,156233.333333
963,263030.886667
964,212837.133333
965,176873.76
966,148634.666667
967,135948.5
968,55363.1466667
969,133838.066667
970,116107.0
971,170299.333333
972,109678.666667
973,191879.286667
974,181738.466667
975,165050.266667
976,88724.3333333
977,200638.94
978,112788.56
979,139166.08
980,181568.56
981,326737.706667
982,165555.153333
983,259368.2
984,127090.053333
985,124873.813333
986,121438.726667
987,389299.42
988,191929.666667
989,195141.96
990,335460.373333
991,189145.053333
992,181406.0
993,174767.5
994,332724.9
995,117786.0
996,135710.0
997,177591.213333
998,93015.3333333
999,200971.84
1000,83055.5266667
1001,89134.5333333
1002,235800.186667
1003,137739.733333
1004,185425.466667
1005,144039.666667
1006,167902.6
1007,88132.6666667
1008,240447.766667
1009,108046.0
1010,128946.5
1011,111349.146667
1012,156135.16
1013,92567.4266667
1014,120757.593333
1015,225887.706667
1016,212474.58
1017,202527.153333
1018,164514.033333
1019,206027.086667
1020,167446.746667
1021,194422.906667
1022,96555.36
1023,190961.666667
1024,309807.18
1025,117437.873333
1026,161620.426667
1027,298780.333333
1028,113372.666667
1029,116696.0
1030,149212.72
1031,218435.36
1032,311895.486667
1033,236357.886667
1034,117123.64
1035,86429.7933333
1036,320613.986667
1037,280973.053333
1038,101509.88
1039,83419.0
1040,158378.88
1041,170304.666667
1042,190284.2
1043,263216.026667
1044,291690.853333
1045,139955.546667
1046,494549.593333
1047,144473.333333
1048,132776.7
1049,92906.4866667
1050,179787.333333
1051,194810.493333
1052,168175.333333
1053,149060.293333
1054,256262.0
1055,177650.213333
1056,193467.966667
1057,236667.433333
1058,341301.846667
1059,201911.666667
1060,213566.42
1061,90828.9066667
1062,110895.226667
1063,117121.9
1064,154654.58
1065,307063.373333
1066,176477.433333
1067,167540.333333
1068,165632.16
1069,131064.0
1070,135302.5
1071,156350.433333
1072,107339.946667
1073,162042.813333
1074,194365.446667
1075,206309.866667
1076,168325.333333
1077,140132.833333
1078,150043.0
1079,129160.0
1080,150472.733333
1081,132350.44
1082,191977.533333
1083,158285.88
1084,185023.8
1085,145419.833333
1086,88490.6666667
1087,254533.266667
1088,137840.8
1089,204469.226667
1090,91639.84
1091,160301.606667
1092,145240.666667
1093,145512.0
1094,126731.0
1095,177983.886667
1096,121627.526667
1097,176949.333333
1098,121561.506667
1099,160677.566667
1100,61782.84
1101,122337.066667
1102,134779.0
1103,152486.666667
1104,109853.626667
1105,317114.853333
1106,186367.366667
1107,255305.013333
1108,179095.213333
1109,291826.146667
1110,185657.666667
1111,202611.0
1112,126980.666667
1113,131782.833333
1114,118028.333333
1115,315357.6
1116,194159.326667
1117,133847.333333
1118,139124.0
1119,131303.553333
1120,117031.706667
1121,215425.133333
1122,105350.746667
1123,111947.666667
1124,167603.766667
1125,117118.773333
1126,182051.98
1127,250424.273333
1128,216419.46
1129,138468.066667
1130,146220.606667
1131,101681.76
1132,123178.493333
1133,241151.326667
1134,172070.36
1135,104660.333333
1136,121479.5
1137,92416.6666667
1138,189870.16
1139,136128.1
1140,136502.333333
1141,186339.166667
1142,386628.966667
1143,93680.8933333
1144,82726.74
1145,144475.326667
1146,176710.046667
1147,172394.04
1148,126224.333333
1149,147884.633333
1150,119065.66
1151,156725.973333
1152,217902.373333
1153,122998.806667
1154,203374.1
1155,202433.666667
1156,171790.666667
1157,224642.406667
1158,240771.893333
1159,182815.6
1160,149572.666667
1161,216199.48
1162,128684.666667
1163,121646.32
1164,189398.933333
1165,231595.986667
1166,247036.666667
1167,181939.026667
1168,214547.16
1169,616150.953333
1170,161828.68
1171,158803.0
1172,167098.4
1173,190175.626667
1174,225936.933333
1175,301949.413333
1176,122679.333333
1177,114820.333333
1178,139216.333333
1179,97402.5466667
1180,257376.926667
1181,351967.853333
1182,683165.6
1183,122230.26
1184,184658.88
1185,112375.773333
1186,116762.76
1187,271845.206667
1188,191185.113333
1189,195405.2
1190,173473.393333
1191,181103.333333
1192,127569.946667
1193,165458.666667
1194,148435.666667
1195,173613.206667
1196,222148.853333
1197,146888.0
1198,180178.94
1199,150106.653333
1200,114272.6
1201,202371.933333
1202,119786.5
1203,214122.56
1204,150533.333333
1205,266454.7
1206,114138.5
1207,197440.08
1208,140851.4
1209,286812.186667
1210,190411.113333
1211,186488.06
1212,107170.72
1213,135805.666667
1214,133844.0
1215,120943.553333
1216,121008.7
1217,237391.886667
1218,79199.0266667
1219,95476.0
1220,117290.053333
1221,130355.866667
1222,143432.666667
1223,148849.04
1224,183254.233333
1225,140971.833333
1226,206187.966667
1227,144276.0
1228,369330.286667
1229,135174.593333
1230,190155.553333
1231,138607.826667
1232,100205.333333
1233,143430.0
1234,131026.76
1235,140267.346667
1236,171994.666667
1237,204099.32
1238,145043.186667
1239,253126.726667
1240,220692.666667
1241,239578.32
1242,170982.0
1243,438690.986667
1244,213620.866667
1245,181668.76
1246,187971.433333
1247,163653.333333
1248,143315.266667
1249,120920.0
1250,253170.066667
1251,179355.74
1252,127376.0
1253,279909.006667
1254,173839.026667
1255,127228.533333
1256,317922.793333
1257,98992.0
1258,183862.733333
1259,150133.866667
1260,181891.226667
1261,130683.72
1262,154917.18
1263,177079.2
1264,177053.76
1265,176296.433333
1266,146286.666667
1267,381620.0
1268,382408.36
1269,145414.68
1270,243446.786667
1271,178050.833333
1272,134736.44
1273,167956.666667
1274,133926.666667
1275,138633.48
1276,160232.0
1277,190437.16
1278,242643.506667
1279,81026.5866667
1280,221710.666667
1281,181493.433333
1282,148611.22
1283,140592.366667
1284,168576.6
1285,133181.373333
1286,149337.333333
1287,186509.526667
1288,270226.366667
1289,278596.86
1290,169766.166667
1291,118884.346667
1292,116351.466667
1293,165838.766667
1294,117256.506667
1295,139868.666667
1296,150909.666667
1297,143278.553333
1298,261946.873333
1299,151898.633333
1300,224435.766667
1301,172311.453333
1302,300964.126667
1303,226253.066667
1304,136346.466667
1305,323099.973333
1306,199832.233333
1307,140755.593333
1308,140858.953333
1309,177330.693333
1310,312601.38
1311,199741.446667
1312,304970.033333
1313,336663.006667
1314,118850.213333
1315,200496.333333
1316,283465.64
1317,203803.54
1318,265973.026667
1319,113718.0
1320,155057.0
1321,74976.36
1322,200905.666667
1323,82717.2866667
1324,203258.113333
1325,62798.0
1326,81600.44
1327,130079.333333
1328,230399.8
1329,178096.06
1330,238564.233333
1331,134591.733333
1332,104788.506667
1333,123342.366667
1334,127239.426667
1335,166678.433333
1336,135942.106667
1337,62787.6933333
1338,208959.766667
1339,125864.72
1340,117846.88
1341,155452.88
1342,241869.326667
1343,173543.126667
1344,165508.266667
1345,104596.946667
1346,253216.646667
1347,285477.726667
1348,223753.76
1349,189364.14
1350,186220.78
1351,169300.0
1352,127704.666667
1353,391642.5
1354,234510.513333
1355,180908.233333
1356,111896.666667
1357,151092.333333
1358,175179.333333
1359,335402.173333
1360,176422.266667
1361,250788.186667
1362,116994.686667
1363,160250.066667
1364,145799.946667
1365,210000.733333
1366,202774.333333
1367,133891.933333
1368,143426.666667
1369,236103.5
1370,109003.386667
1371,162916.166667
1372,271577.933333
1373,446832.746667
1374,246280.86
1375,243515.833333
1376,93256.6666667
1377,130374.793333
1378,87658.6666667
1379,161490.353333
1380,67482.3333333
1381,225901.333333
1382,157551.233333
1383,129705.56
1384,107551.36
1385,119487.173333
1386,258517.193333
1387,147014.266667
1388,357633.846667
1389,129485.0
1390,232820.6
1391,127629.66
1392,124555.68
1393,160031.526667
1394,230464.22
1395,290227.786667
1396,160947.746667
1397,137400.186667
1398,142647.333333
1399,139157.56
1400,118547.0
1401,188823.933333
1402,193416.6
1403,276383.32
1404,103459.666667
1405,283169.726667
1406,132490.4
1407,114053.0
1408,121963.586667
1409,212622.333333
1410,228580.0
1411,140683.166667
1412,90849.62
1413,266635.92
1414,198137.813333
1415,189120.906667
1416,124780.986667
1417,331078.346667
1418,128965.393333
1419,218219.56
1420,175303.98
1421,131807.913333
1422,138237.666667
1423,247433.6
1424,145461.313333
1425,144935.333333
1426,268467.586667
1427,142366.666667
1428,117143.0
1429,181610.0
1430,189514.226667
1431,140897.533333
1432,82405.0
1433,184908.093333
1434,158847.146667
1435,170382.546667
1436,118490.22
1437,375414.593333
1438,147332.0
1439,192312.666667
1440,196518.52
1441,146280.666667
1442,318241.613333
1443,111393.286667
1444,184743.586667
1445,125059.993333
1446,154402.0
1447,252169.2
1448,109211.36
1449,94306.0
1450,136376.58
1451,272499.88
1452,143370.753333
1453,104957.766667
1454,183103.233333
1455,174633.333333
1456,205387.16
1457,259751.626667
1458,139688.033333
1459,148365.413333
