Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
14,0,4,91,10652,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2006,2007,1,1,13,14,4,306,2,4,2,2,4,0,6,0,6,0,1494,1494,1,0,1,5,1494,0,0,1494,0,0,2,0,3,1,2,7,7,1,2,1,2006,2,3,840,5,5,2,160,33,0,0,0,0,3,4,1,0,8,2007,7,5,279500
15,0,4,70.04995837,10920,1,1,0,3,0,0,0,12,2,2,0,2,6,5,1960,1960,3,1,8,8,2,212,3,4,1,4,4,4,1,733,6,0,520,1253,1,4,1,5,1253,0,0,1253,1,0,1,1,2,1,4,5,7,1,1,1,1960,2,1,352,5,5,2,0,213,176,0,0,0,3,1,1,0,5,2008,9,4,157000
16,3,5,51,6120,1,1,3,3,0,0,0,3,2,2,0,1,7,8,1929,2001,1,1,14,15,3,0,3,4,0,4,4,4,6,0,6,0,832,832,1,0,1,1,854,0,0,854,0,0,1,0,2,1,4,5,7,0,3,5,1991,3,2,576,5,5,2,48,112,0,0,0,0,3,0,1,0,7,2007,9,4,132000
17,0,4,70.04995837,11241,1,1,0,3,0,1,0,12,2,2,0,2,6,7,1970,1970,1,1,14,15,2,180,3,4,1,4,4,4,0,578,6,0,426,1004,1,0,1,5,1004,0,0,1004,1,0,1,0,2,1,4,5,7,1,5,1,1970,0,2,480,5,5,2,0,0,0,0,0,0,3,4,3,700,3,2010,9,4,149000
18,10,4,72,10791,1,1,3,3,0,4,0,19,2,2,2,2,4,5,1967,1967,1,1,8,8,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,1296,0,0,1296,0,0,2,0,2,2,4,6,7,0,3,4,1967,3,2,516,5,5,2,0,0,0,0,0,0,3,4,3,500,10,2006,9,4,90000
19,0,4,66,13695,1,1,3,3,0,4,0,20,5,2,0,2,5,5,2004,2004,1,1,13,14,3,0,3,4,2,4,4,4,2,646,6,0,468,1114,1,0,1,5,1114,0,0,1114,1,0,1,1,3,1,2,6,7,0,3,5,2004,3,2,576,5,5,2,0,102,0,0,0,0,3,4,1,0,6,2008,9,4,159000
20,0,4,70,7560,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1958,1965,3,1,3,11,3,0,3,4,1,4,4,4,3,504,6,0,525,1029,1,4,1,5,1339,0,0,1339,0,0,1,0,3,1,4,6,2,0,3,1,1958,3,1,294,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2009,0,0,139000
21,5,4,101,14215,1,1,0,3,0,0,0,16,2,2,0,5,8,5,2005,2006,1,1,13,14,2,380,2,4,2,0,4,0,6,0,6,0,1158,1158,1,0,1,5,1158,1218,0,2376,0,0,3,1,4,1,2,9,7,1,2,3,2005,2,3,853,5,5,2,240,154,0,0,0,0,3,4,1,0,11,2006,7,5,325300
22,3,5,57,7449,1,0,3,0,0,4,0,9,2,2,0,1,7,7,1930,1950,1,1,14,15,3,0,3,4,2,4,4,4,6,0,6,0,637,637,1,0,1,2,1108,0,0,1108,0,0,1,0,3,1,2,6,7,1,2,1,1930,3,1,280,5,5,0,0,0,205,0,0,0,3,0,1,0,6,2007,9,4,139400
23,0,4,75,9742,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2002,2002,3,1,13,14,2,281,2,4,2,2,4,4,6,0,6,0,1777,1777,1,0,1,5,1795,0,0,1795,0,0,2,0,3,1,2,7,7,1,2,1,2002,2,2,534,5,5,2,171,159,0,0,0,0,3,4,1,0,9,2008,9,4,230000
24,11,5,44,4224,1,1,3,3,0,4,0,10,2,2,4,2,5,7,1976,1976,1,1,5,5,3,0,3,4,2,2,4,4,2,840,6,0,200,1040,1,4,1,5,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,5,1,1976,3,2,572,5,5,2,100,110,0,0,0,0,3,4,1,0,6,2007,9,4,129900
25,0,4,70.04995837,8246,1,1,0,3,0,4,0,19,2,2,0,2,5,8,1968,2001,1,1,10,11,3,0,3,2,1,4,4,2,5,188,0,668,204,1060,1,0,1,5,1060,0,0,1060,1,0,1,0,3,1,2,6,7,1,5,1,1968,3,1,270,5,5,2,406,90,0,0,0,0,3,2,1,0,5,2010,9,4,154000
26,0,4,110,14230,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2007,2007,1,1,13,14,4,640,2,4,2,2,4,4,6,0,6,0,1566,1566,1,0,1,5,1600,0,0,1600,0,0,2,0,3,1,2,7,7,1,2,1,2007,2,3,890,5,5,2,0,56,0,0,0,0,3,4,1,0,7,2009,9,4,256300
27,0,4,60,7200,1,1,3,3,0,0,0,12,2,2,0,2,5,7,1951,2000,1,1,14,15,3,0,3,4,1,4,4,2,1,234,5,486,180,900,1,4,1,5,900,0,0,900,0,1,1,0,3,1,2,5,7,0,3,5,2005,3,2,576,5,5,2,222,32,0,0,0,0,3,4,1,0,5,2010,9,4,134800
28,0,4,98,11478,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2008,1,1,13,14,4,200,2,4,2,0,4,4,2,1218,6,0,486,1704,1,0,1,5,1704,0,0,1704,1,0,2,0,3,1,2,7,7,1,2,1,2008,2,3,772,5,5,2,0,50,0,0,0,0,3,4,1,0,5,2010,9,4,306000
29,0,4,47,16321,1,1,0,3,0,1,0,12,2,2,0,2,5,6,1957,1997,1,1,8,8,3,0,3,4,1,4,4,1,1,1277,6,0,207,1484,1,4,1,5,1600,0,0,1600,1,0,1,0,2,1,4,6,7,2,2,1,1957,2,1,319,5,5,2,288,258,0,0,0,0,3,4,1,0,12,2006,9,4,207500
30,1,5,60,6324,1,1,0,3,0,4,0,3,1,7,0,2,4,6,1927,1950,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,520,520,1,1,0,5,520,0,0,520,0,0,1,0,1,1,1,4,7,0,3,5,1920,3,1,240,1,5,2,49,0,87,0,0,0,3,4,1,0,5,2008,9,4,68500
31,6,0,50,8500,1,2,3,3,0,4,0,9,1,2,0,5,4,4,1920,1950,2,1,3,3,3,0,3,1,0,4,4,4,6,0,6,0,649,649,1,4,0,5,649,668,0,1317,0,0,1,0,3,1,4,6,7,0,3,5,1920,3,1,250,5,1,0,0,54,172,0,0,0,3,2,1,0,7,2008,9,4,40000
32,0,4,70.04995837,8544,1,1,0,3,0,1,0,19,2,2,0,2,5,6,1966,2006,1,1,6,6,3,0,3,4,1,4,4,4,6,0,6,0,1228,1228,1,2,1,5,1228,0,0,1228,0,0,1,1,3,1,2,6,7,0,3,1,1966,3,1,271,5,5,2,0,65,0,0,0,0,3,2,1,0,6,2008,9,4,149350
33,0,4,85,11049,1,1,3,3,0,0,0,5,2,2,0,2,8,5,2007,2007,1,1,13,14,3,0,2,4,2,0,4,0,6,0,6,0,1234,1234,1,0,1,5,1234,0,0,1234,0,0,2,0,3,1,2,7,7,0,3,1,2007,2,2,484,5,5,2,0,30,0,0,0,0,3,4,1,0,1,2008,9,4,179900
34,0,4,70,10552,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,3,3,3,0,3,4,1,4,4,4,5,1018,6,0,380,1398,1,2,1,5,1700,0,0,1700,0,1,1,1,4,1,2,6,7,1,2,1,1959,2,2,447,5,5,2,0,38,0,0,0,0,3,4,1,0,4,2010,9,4,165500
35,11,4,60,7313,1,1,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,2,246,0,4,2,0,4,4,2,1153,6,0,408,1561,1,0,1,5,1561,0,0,1561,1,0,2,0,2,1,0,6,7,1,2,1,2005,0,2,556,5,5,2,203,47,0,0,0,0,3,4,1,0,8,2007,9,4,277500
36,5,4,108,13418,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2004,2005,1,1,13,14,4,132,2,4,2,0,4,0,6,0,6,0,1117,1117,1,0,1,5,1132,1320,0,2452,0,0,3,1,4,1,2,9,7,1,2,3,2004,0,3,691,5,5,2,113,32,0,0,0,0,3,4,1,0,9,2006,9,4,309000
37,0,4,112,10859,1,1,3,3,0,0,0,5,2,2,0,2,5,5,1994,1995,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,1097,1097,1,0,1,5,1097,0,0,1097,0,0,1,1,3,1,4,6,7,0,3,1,1995,3,2,672,5,5,2,392,64,0,0,0,0,3,4,1,0,6,2009,9,4,145000
38,0,4,74,8532,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1990,3,1,14,15,2,650,3,4,1,4,4,4,5,1213,6,0,84,1297,1,2,1,5,1297,0,0,1297,0,1,1,0,3,1,4,5,7,1,5,1,1954,0,2,498,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2009,9,4,153000
39,0,4,68,7922,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1953,2007,1,1,13,14,3,0,3,2,1,4,4,4,2,731,6,0,326,1057,1,4,1,5,1057,0,0,1057,1,0,1,0,3,1,2,5,7,0,3,5,1953,3,1,246,5,5,2,0,52,0,0,0,0,3,4,1,0,1,2010,9,0,109000
40,10,4,65,6040,1,1,3,3,0,4,0,7,2,2,2,2,4,5,1955,1955,1,1,0,11,3,0,3,4,2,3,2,3,4,0,4,0,0,0,1,4,0,3,1152,0,0,1152,0,0,2,0,2,2,1,6,7,0,3,6,0,1,0,0,3,3,0,0,0,0,0,0,0,3,4,1,0,6,2008,9,1,82000
41,0,4,84,8658,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1965,1965,1,1,14,15,2,101,3,4,1,4,4,4,5,643,6,0,445,1088,1,0,1,5,1324,0,0,1324,0,0,2,0,3,1,4,6,7,1,5,1,1965,2,2,440,5,5,2,0,138,0,0,0,0,3,1,1,0,12,2006,9,0,160000
42,0,4,115,16905,1,1,3,3,0,4,0,23,2,2,0,2,5,6,1959,1959,1,1,13,14,3,0,3,2,1,4,4,1,1,967,6,0,383,1350,1,2,1,5,1328,0,0,1328,0,1,1,1,2,1,4,5,7,2,2,1,1959,2,1,308,5,5,1,0,104,0,0,0,0,3,4,1,0,7,2007,9,4,170000
43,9,4,70.04995837,9180,1,1,0,3,0,1,0,20,2,2,0,6,5,7,1983,1983,1,1,6,6,3,0,3,4,1,2,4,0,0,747,3,93,0,840,1,2,1,5,884,0,0,884,1,0,1,0,2,1,2,5,7,0,3,1,1983,2,2,504,5,2,2,240,0,0,0,0,0,3,2,1,0,12,2007,9,4,144000
44,0,4,70.04995837,9200,1,1,0,3,0,1,0,5,2,2,0,2,5,6,1975,1980,3,1,13,14,3,0,3,4,1,2,4,0,3,280,1,491,167,938,1,4,1,5,938,0,0,938,1,0,1,0,3,1,4,5,7,0,3,5,1977,3,1,308,5,5,2,145,0,0,0,0,0,3,2,1,0,7,2008,9,4,130250
45,0,4,70,7945,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1959,1959,1,1,3,15,3,0,3,4,1,4,4,4,0,179,1,506,465,1150,1,0,1,1,1150,0,0,1150,1,0,1,0,3,1,4,6,7,0,3,1,1959,2,1,300,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2006,9,4,141000
46,11,4,61,7658,1,1,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,2,412,0,4,2,0,4,4,2,456,6,0,1296,1752,1,0,1,5,1752,0,0,1752,1,0,2,0,2,1,0,6,7,1,2,1,2005,2,2,576,5,5,2,196,82,0,0,0,0,3,4,1,0,2,2010,9,4,319900
47,4,4,48,12822,1,1,0,3,0,1,0,11,2,2,0,0,7,5,2003,2003,1,1,13,14,3,0,2,4,2,0,4,4,2,1351,6,0,83,1434,1,0,1,5,1518,631,0,2149,1,0,1,1,1,1,2,6,7,1,0,1,2003,2,2,670,5,5,2,168,43,0,0,198,0,3,4,1,0,8,2009,9,0,239686
48,0,1,84,11096,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,0,2,24,6,0,1632,1656,1,0,1,5,1656,0,0,1656,0,0,2,0,3,1,2,7,7,0,3,1,2006,2,3,826,5,5,2,0,146,0,0,0,0,3,4,1,0,7,2007,9,4,249700
49,15,5,33,4456,1,1,3,3,0,4,0,17,2,2,1,5,4,5,1920,2008,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,736,736,1,2,1,5,736,716,0,1452,0,0,2,0,2,3,4,8,7,0,3,6,0,1,0,0,3,3,0,0,0,102,0,0,0,3,4,1,0,6,2009,7,5,113000
50,0,4,66,7742,1,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,1966,1,1,6,6,3,0,3,4,1,4,4,4,1,763,6,0,192,955,1,0,1,5,955,0,0,955,1,0,1,0,3,1,4,6,7,0,3,1,1966,3,1,386,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2007,9,4,127000
51,5,4,70.04995837,13869,1,1,1,3,0,0,0,8,2,2,0,5,6,6,1997,1997,1,1,13,14,3,0,3,4,2,2,4,0,2,182,6,0,612,794,1,2,1,5,794,676,0,1470,0,1,2,0,3,1,4,6,7,0,3,1,1997,0,2,388,5,5,2,0,75,0,0,0,0,3,4,1,0,7,2007,9,4,177000
52,4,5,52,6240,1,1,3,3,0,4,0,3,2,2,0,0,6,6,1934,1950,1,1,14,15,3,0,3,4,2,4,4,4,6,0,6,0,816,816,1,4,1,5,816,0,360,1176,0,0,1,0,3,1,4,6,7,1,2,5,1985,3,2,528,5,5,2,112,0,0,0,0,0,3,2,3,400,9,2006,9,4,114500
53,10,5,110,8472,0,1,1,0,0,0,1,9,8,2,2,2,5,5,1963,1963,1,1,14,15,3,0,1,4,1,2,4,1,3,104,2,712,0,816,1,4,0,5,816,0,0,816,1,0,1,0,2,1,4,5,7,0,3,4,1963,3,2,516,5,5,2,106,0,0,0,0,0,3,4,1,0,5,2010,9,4,110000
54,0,4,68,50271,1,1,0,2,0,4,0,24,2,2,0,2,9,5,1981,1987,1,7,15,16,3,0,2,4,1,0,4,1,2,1810,6,0,32,1842,1,2,1,5,1842,0,0,1842,2,0,0,1,0,1,2,5,7,1,2,1,1981,0,3,894,5,5,2,857,72,0,0,0,0,3,4,1,0,11,2006,9,4,385000
55,8,4,60,7134,1,1,3,0,0,4,1,12,2,2,0,7,5,5,1955,1955,1,1,8,8,3,0,3,4,1,4,4,4,0,384,6,0,0,384,1,4,1,5,1360,0,0,1360,0,0,1,0,3,1,4,6,2,1,5,5,1962,3,2,572,5,5,2,0,50,0,0,0,0,3,2,1,0,2,2007,9,4,130000
56,0,4,100,10175,1,1,0,3,0,4,0,12,2,2,0,2,6,5,1964,1964,1,1,6,11,2,272,3,4,1,4,4,4,1,490,6,0,935,1425,1,2,1,5,1425,0,0,1425,0,0,2,0,3,1,4,7,7,1,2,1,1964,2,2,576,5,5,2,0,0,0,407,0,0,3,4,1,0,7,2008,9,4,180500
57,13,1,24,2645,1,2,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,2,456,2,4,2,2,4,4,2,649,6,0,321,970,1,0,1,5,983,756,0,1739,1,0,2,1,3,1,2,7,7,0,3,1,1999,0,2,480,5,5,2,115,0,0,0,0,0,3,4,1,0,8,2009,9,0,172500
58,5,4,89,11645,1,1,0,3,0,0,0,5,2,2,0,5,7,5,2004,2004,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,860,860,1,0,1,5,860,860,0,1720,0,0,2,1,3,1,2,7,7,0,3,1,2004,2,2,565,5,5,2,0,70,0,0,0,0,3,4,1,0,8,2006,9,4,196500
59,5,4,66,13682,1,1,1,1,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,13,14,2,1031,0,4,2,0,4,1,6,0,6,0,1410,1410,1,0,1,5,1426,1519,0,2945,0,0,3,1,3,1,2,10,7,1,2,3,2006,0,3,641,5,5,2,192,0,37,0,0,0,3,4,1,0,10,2006,7,5,438780
60,0,4,60,7200,1,1,3,0,0,4,0,5,2,2,0,2,5,7,1972,1972,1,1,6,6,3,0,3,4,1,4,4,0,0,632,6,0,148,780,1,0,1,5,780,0,0,780,0,0,1,0,2,1,4,4,7,0,3,5,1973,3,1,352,5,5,2,196,0,0,0,0,0,3,2,1,0,1,2008,9,4,124900
61,0,4,63,13072,1,1,3,3,0,4,0,20,5,2,0,2,6,5,2004,2004,1,1,13,14,3,0,3,4,2,2,4,4,0,941,6,0,217,1158,1,0,1,5,1158,0,0,1158,1,0,1,1,3,1,2,5,7,0,3,5,2006,3,2,576,5,5,2,0,50,0,0,0,0,3,4,1,0,5,2006,7,5,158000
62,7,5,60,7200,1,1,3,3,0,4,0,9,2,2,0,4,5,7,1920,1996,1,1,8,8,3,0,3,4,0,4,0,4,6,0,6,0,530,530,1,4,0,5,581,530,0,1111,0,0,1,0,3,1,1,6,7,0,3,5,1935,3,1,288,5,5,0,0,0,144,0,0,0,3,4,1,0,3,2007,9,4,101000
63,11,4,44,6442,1,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,1,13,14,4,178,2,4,2,2,1,2,2,24,6,0,1346,1370,1,0,1,5,1370,0,0,1370,0,0,2,0,2,1,2,6,7,1,2,1,2006,2,2,484,5,5,2,120,49,0,0,0,0,3,4,1,0,10,2007,9,4,202500
64,6,5,50,10300,1,1,0,0,0,4,0,17,6,1,0,5,7,6,1921,1950,1,1,12,13,3,0,3,4,0,4,4,4,6,0,6,0,576,576,1,2,1,5,902,808,0,1710,0,0,2,0,3,1,4,9,7,0,3,5,1990,3,2,480,5,5,2,12,11,64,0,0,0,3,0,1,0,4,2010,9,4,140000
65,5,4,70.04995837,9375,1,1,3,3,0,4,0,5,2,2,0,5,7,5,1997,1998,1,1,13,14,2,573,3,4,2,2,4,4,2,739,6,0,318,1057,1,0,1,5,1057,977,0,2034,1,0,2,1,3,1,2,8,7,0,3,1,1998,2,2,645,5,5,2,576,36,0,0,0,0,3,0,1,0,2,2009,9,4,219500
66,5,4,76,9591,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2004,2005,1,1,13,14,2,344,2,4,2,0,4,0,6,0,6,0,1143,1143,1,0,1,5,1143,1330,0,2473,0,0,2,1,4,1,2,9,7,1,2,3,2004,2,3,852,5,5,2,192,151,0,0,0,0,3,4,1,0,10,2007,9,4,317000
67,0,4,70.04995837,19900,1,1,3,3,0,4,0,12,3,2,0,2,7,5,1970,1989,1,1,10,11,2,287,3,4,1,2,4,1,2,912,6,0,1035,1947,1,4,1,5,2207,0,0,2207,1,0,2,0,3,1,4,7,2,1,2,1,1970,2,2,576,5,5,2,301,0,0,0,0,0,3,4,1,0,7,2010,9,4,180000
68,0,4,72,10665,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,13,14,2,167,2,4,2,2,4,0,2,1013,6,0,440,1453,1,0,1,5,1479,0,0,1479,1,0,2,0,3,1,2,7,7,0,3,1,2003,2,2,558,5,5,2,144,29,0,0,0,0,3,4,1,0,6,2007,9,4,226000
69,1,5,47,4608,1,1,3,3,0,0,0,17,0,2,0,2,4,6,1945,1950,1,1,8,8,3,0,3,2,1,4,4,4,6,0,6,0,747,747,1,4,1,5,747,0,0,747,0,0,1,0,2,1,4,4,7,0,3,1,1945,3,1,220,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,80000
70,4,4,81,15593,1,1,3,3,0,0,0,4,2,2,0,0,7,4,1953,1953,1,1,3,0,3,0,2,4,1,4,4,4,1,603,6,0,701,1304,2,4,1,5,1304,983,0,2287,0,0,2,0,3,1,4,7,7,1,5,1,1953,0,2,667,5,5,2,0,21,114,0,0,0,3,4,1,0,7,2006,9,4,225000
71,0,4,95,13651,1,1,0,3,0,4,0,12,2,2,0,2,7,6,1973,1973,1,1,10,11,2,1115,3,2,1,2,4,1,0,1880,6,0,343,2223,1,0,1,5,2223,0,0,2223,1,0,2,0,3,1,4,8,7,2,2,1,1973,0,2,516,5,5,2,300,0,0,0,0,0,3,4,1,0,2,2007,9,4,244000
72,0,4,69,7599,1,1,3,3,0,0,0,11,2,2,0,2,4,6,1982,2006,1,1,6,11,3,0,3,4,1,4,4,4,0,565,6,0,280,845,1,4,1,5,845,0,0,845,1,0,1,0,2,1,4,4,7,0,3,5,1987,3,2,360,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2007,9,4,129500
73,5,4,74,10141,1,1,0,3,0,0,0,8,2,2,0,5,7,5,1998,1998,1,1,13,14,2,40,3,4,2,2,4,4,6,0,6,0,832,832,1,2,1,5,885,833,0,1718,0,0,2,1,3,1,4,7,7,1,5,1,1998,0,2,427,5,5,2,0,94,0,0,291,0,3,4,1,0,12,2009,9,4,185000
74,0,4,85,10200,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1954,2003,1,1,14,15,2,104,3,4,1,4,4,4,0,320,1,362,404,1086,1,2,1,5,1086,0,0,1086,1,0,1,0,3,1,4,6,7,0,3,1,1989,3,2,490,5,5,2,0,0,0,0,0,0,3,1,1,0,5,2010,9,4,144900
75,4,5,60,5790,1,1,3,3,0,0,0,17,2,2,0,5,3,6,1915,1950,2,1,13,14,3,0,2,2,1,1,4,4,6,0,6,0,840,840,1,2,0,5,840,765,0,1605,0,0,2,0,3,2,4,8,7,0,3,5,1915,3,1,379,5,5,2,0,0,202,0,0,0,3,4,1,0,5,2010,9,4,107400
