Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1494,5,4,85.0,13143,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,2,504,2,4,2,2,4,4,3,250,2,981,0,1231,1,0,1,5,1251,1098,0,2349,1,0,2,1,4,1,2,9,7,1,5,1,1993,2,3,762,5,5,2,32,130,0,0,0,0,3,4,1,0,6,2010,9,4,0
1495,5,4,88.0,11134,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1992,1993,1,1,6,6,2,180,2,4,2,2,4,4,2,1129,6,0,261,1390,1,0,1,5,1402,823,0,2225,1,0,2,1,4,1,2,7,7,1,5,1,1992,2,3,713,5,5,2,198,30,0,0,0,0,3,4,1,0,6,2010,9,4,0
1496,11,1,25.0,4835,1,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,1,8,8,3,0,2,4,2,0,4,0,2,1298,6,0,190,1488,1,0,1,5,1488,0,0,1488,1,0,2,0,2,1,2,6,7,1,2,1,2004,0,2,506,5,5,2,168,50,0,0,0,0,3,4,1,0,3,2010,9,4,0
1497,13,1,39.0,3515,1,2,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,840,840,1,0,1,5,840,840,0,1680,0,0,2,1,2,1,2,3,7,0,3,1,2004,2,2,588,5,5,2,0,111,0,0,0,0,3,4,1,0,1,2010,9,4,0
1498,13,1,30.0,3215,1,2,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,8,8,2,120,2,4,2,2,4,0,2,280,6,0,320,600,1,0,1,5,600,600,0,1200,0,0,2,1,2,1,2,4,7,0,3,5,2004,2,2,480,5,5,2,0,172,0,0,0,0,3,4,1,0,4,2010,3,4,0
1499,13,1,24.0,2544,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,3,0,2,4,2,2,4,4,2,368,0,42,190,600,1,0,1,5,600,600,0,1200,1,0,2,1,2,1,2,4,7,0,3,5,2004,2,2,480,5,5,2,0,172,0,0,0,0,3,4,1,0,2,2010,9,4,0
1500,13,1,24.0,2544,1,2,3,3,0,4,0,21,2,2,3,5,6,5,2005,2005,1,1,13,14,2,216,2,4,2,2,4,4,2,376,6,0,224,600,1,0,1,5,600,636,0,1236,1,0,2,1,2,1,2,4,7,0,3,5,2005,2,2,480,5,5,2,0,166,0,0,0,0,3,4,1,0,5,2010,9,4,0
1501,13,1,70.049958368,2980,1,1,3,3,0,0,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,2,1159,2,4,2,2,4,4,2,466,6,0,290,756,1,0,1,5,756,756,0,1512,1,0,2,1,2,1,2,5,7,0,3,5,2000,3,2,440,5,5,2,0,32,0,0,0,0,3,4,1,0,5,2010,9,4,0
1502,13,1,70.049958368,2403,1,1,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,13,14,3,0,2,4,2,2,4,4,2,244,6,0,286,530,1,0,1,5,530,550,0,1080,0,0,2,1,2,1,2,4,7,0,3,1,2003,2,2,496,5,5,2,0,50,0,0,0,0,3,4,1,0,6,2010,9,4,0
1503,0,1,57.0,12853,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,1,5,5,3,0,2,4,2,0,3,4,2,1032,6,0,610,1642,1,0,1,5,1418,0,0,1418,1,0,1,1,1,1,2,6,7,1,2,1,2010,2,3,852,5,5,2,160,192,0,224,0,0,3,4,1,0,4,2010,7,5,0
1504,5,1,68.0,7379,1,1,0,3,0,4,0,21,2,2,0,5,8,5,2000,2000,1,1,13,14,3,0,2,4,2,2,4,4,2,484,6,0,491,975,1,0,1,5,975,873,0,1848,1,0,2,1,3,1,2,7,7,1,5,1,2000,2,2,592,5,5,2,280,184,0,0,0,0,3,4,1,0,4,2010,9,4,0
1505,0,1,80.0,8000,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,1,13,14,3,0,2,4,2,2,4,4,2,833,6,0,659,1492,1,0,1,5,1492,0,0,1492,1,0,2,0,3,1,2,6,7,1,2,1,2002,2,2,596,5,5,2,277,137,0,0,0,0,3,4,1,0,4,2010,9,4,0
1506,0,4,70.049958368,10456,1,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,1,6,6,2,120,3,4,1,4,4,4,2,506,6,0,1323,1829,1,2,1,5,1829,0,0,1829,1,0,2,0,4,1,4,8,7,0,3,1,1967,2,2,535,5,5,2,0,76,0,0,0,0,3,4,1,0,5,2010,9,4,0
1507,5,4,80.0,10791,1,1,3,3,0,4,0,14,2,2,0,5,6,5,1993,1993,1,1,8,8,3,0,3,4,2,2,4,2,2,1137,6,0,143,1280,1,0,1,5,1280,1215,0,2495,1,0,2,1,4,1,2,9,7,1,5,1,1993,3,2,660,5,5,2,224,32,0,0,0,0,3,4,1,0,3,2010,9,4,0
1508,4,4,70.049958368,18837,1,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,1,8,8,3,0,3,4,2,2,4,2,0,687,3,46,491,1224,1,4,1,5,1287,604,0,1891,0,1,3,0,3,1,4,7,7,1,5,1,1978,2,2,678,5,5,2,0,69,0,0,0,0,3,4,1,0,4,2010,9,4,0
1509,5,4,80.0,9600,1,1,3,3,0,4,0,14,2,2,0,5,6,6,1971,1971,1,1,8,8,3,0,3,4,1,4,4,4,0,329,6,0,386,715,1,4,1,5,930,715,0,1645,0,0,1,2,4,1,4,7,7,0,3,1,1971,2,2,441,5,5,2,0,78,0,0,0,0,3,1,1,0,6,2010,9,4,0
1510,0,4,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,1,13,14,2,172,3,4,1,4,4,4,5,698,6,0,534,1232,1,4,1,5,1232,0,0,1232,1,0,1,1,3,1,4,6,7,0,3,1,1966,2,2,490,5,5,2,0,224,0,0,0,0,3,4,1,0,4,2010,9,4,0
1511,0,4,90.0,9900,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,1,6,6,3,0,3,4,2,2,4,4,1,1059,6,0,150,1209,1,2,1,5,1209,0,0,1209,1,0,1,0,3,1,4,6,7,0,3,1,1966,2,2,504,5,5,2,0,0,120,0,0,0,3,4,1,0,4,2010,3,4,0
1512,0,4,88.0,9680,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,14,11,2,268,3,4,1,4,4,4,1,1010,6,0,500,1510,1,0,1,5,1510,0,0,1510,1,0,2,0,3,1,2,6,7,0,3,1,1967,2,2,517,5,5,2,0,40,0,0,204,0,3,0,1,0,4,2010,9,4,0
1513,8,4,70.049958368,10600,1,2,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,3,0,3,4,1,4,4,4,6,0,6,0,533,533,1,4,1,5,1131,644,0,1775,0,0,2,0,3,1,4,8,7,0,3,1,1964,3,2,480,5,5,2,0,172,0,0,0,0,3,4,1,0,5,2010,0,3,0
1514,10,4,98.0,13260,1,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,1,6,6,2,144,3,4,1,4,4,4,1,1500,6,0,228,1728,1,4,1,5,1728,0,0,1728,2,0,2,0,6,2,4,10,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,1,2010,8,0,0
1515,4,4,68.0,9724,1,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,1,8,8,2,265,2,4,1,4,4,4,3,670,6,0,470,1140,1,2,1,5,1929,532,0,2461,0,0,2,0,3,1,4,7,3,2,2,5,1994,3,2,400,5,5,2,0,0,0,0,0,0,3,1,1,0,3,2010,9,4,0
1516,4,4,120.0,17360,1,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,1,8,8,4,340,3,2,1,4,4,4,5,300,6,0,482,782,1,4,1,5,1019,537,0,1556,0,0,2,0,3,1,4,6,7,1,2,1,1949,3,2,470,5,5,2,0,0,150,0,0,0,3,4,1,0,1,2010,9,4,0
1517,9,4,75.0,11380,1,1,0,3,0,4,0,12,2,2,0,6,6,8,1966,2008,1,1,6,6,2,216,3,4,1,4,4,1,2,944,6,0,136,1080,1,2,1,5,1128,0,0,1128,1,0,1,0,2,1,2,5,7,1,2,1,1966,3,1,315,5,5,2,238,0,0,0,0,0,3,4,3,1500,1,2010,9,4,0
1518,10,4,70.0,8267,1,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,1,6,6,3,0,3,4,1,4,4,4,6,0,6,0,1604,1604,1,4,1,5,1604,0,0,1604,0,0,2,0,4,2,4,8,7,0,3,1,1958,3,2,576,5,5,2,42,0,0,0,0,0,3,4,1,0,3,2010,9,4,0
1519,0,4,70.0,8197,1,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,1,13,14,2,506,2,4,2,2,4,4,2,1188,6,0,292,1480,1,0,1,5,1480,0,0,1480,1,0,2,0,3,1,2,7,7,0,3,1,2003,2,2,620,5,5,2,252,73,0,0,0,0,3,2,3,300,2,2010,9,4,0
1520,0,4,70.049958368,8050,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,2,150,3,4,1,4,4,4,1,856,5,162,125,1143,1,4,1,5,1143,0,0,1143,1,0,1,0,3,1,4,6,7,0,3,1,1959,2,1,308,5,5,2,0,0,0,0,0,0,3,0,1,0,5,2010,9,4,0
1521,0,4,87.0,10725,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,2,91,3,4,1,4,4,4,5,936,6,0,270,1206,1,1,1,5,1206,0,0,1206,0,0,1,0,3,1,4,6,7,0,3,1,1959,2,1,312,5,5,2,0,21,0,0,0,0,3,4,1,0,5,2010,9,4,0
1522,0,4,80.0,10032,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,1,14,15,4,432,3,4,1,4,4,4,5,734,6,0,510,1244,1,0,1,5,1580,0,0,1580,1,0,1,1,3,1,4,6,7,2,2,1,1956,3,2,440,5,5,2,0,28,0,0,160,0,3,1,1,0,6,2010,9,4,0
1523,4,4,60.0,8382,1,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,1,8,8,3,0,3,4,1,4,4,4,6,0,6,0,832,832,1,4,1,1,832,505,0,1337,0,0,1,0,3,1,4,5,7,0,3,1,1956,3,1,263,5,5,2,0,0,0,0,0,0,3,4,1,0,2,2010,9,4,0
1524,0,4,60.0,10950,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,1,15,16,3,0,3,4,1,4,4,4,1,339,6,0,525,864,1,4,1,5,1064,0,0,1064,0,1,1,0,2,1,1,4,7,0,3,5,1952,3,1,318,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2010,9,4,0
1525,0,4,119.0,10895,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,1,8,8,3,0,3,2,1,4,4,4,5,648,6,0,324,972,1,4,1,5,972,0,0,972,0,0,1,0,3,1,4,5,7,0,3,1,1955,3,1,305,5,5,2,0,0,205,0,0,0,3,1,1,0,6,2010,9,4,0
1526,15,4,70.0,13587,1,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,1,8,8,3,0,3,4,1,4,4,0,5,532,6,0,456,988,1,4,1,5,988,0,0,988,1,0,1,0,2,1,4,5,7,0,3,1,1958,3,1,264,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,9,0,0
1527,1,4,65.0,7898,1,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,576,576,1,2,1,5,985,0,0,985,0,1,1,0,2,1,4,4,7,0,3,5,1989,3,2,676,5,5,0,0,0,0,0,0,0,3,4,1,0,4,2010,9,4,0
1528,4,4,60.0,8064,1,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,1,15,16,3,0,3,4,1,4,4,4,0,481,5,174,161,816,1,4,1,5,816,408,0,1224,1,0,1,0,3,1,4,5,7,0,3,5,1950,3,1,280,5,5,2,414,0,0,0,0,0,3,1,1,0,5,2010,9,4,0
1529,0,4,81.0,7635,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,1,3,15,3,0,3,4,1,4,4,4,5,588,3,350,237,1175,1,0,1,5,1175,0,0,1175,0,0,1,1,3,1,4,6,7,0,3,5,1960,2,2,484,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1530,0,4,80.0,9760,1,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,1,14,15,2,218,3,4,1,4,4,1,1,717,3,263,415,1395,1,4,1,5,1395,0,0,1395,1,0,1,0,2,1,4,7,2,1,5,1,1963,2,2,440,5,5,2,657,0,113,0,240,0,3,4,1,0,5,2010,9,4,0
1531,4,5,60.0,4800,1,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,1,14,15,2,771,3,4,2,4,4,4,0,48,6,0,661,709,1,4,1,5,1157,687,0,1844,1,0,1,0,3,1,4,9,3,2,2,2,1900,3,1,240,5,5,2,84,0,0,0,0,0,3,4,1,0,1,2010,0,0,0
1532,1,5,56.0,4485,1,0,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,1,14,15,3,0,3,4,2,4,4,4,1,579,6,0,357,936,1,4,1,5,936,0,0,936,1,0,1,0,2,1,4,5,7,1,2,6,0,1,0,0,3,3,1,51,0,135,0,0,0,3,2,1,0,5,2010,9,4,0
1533,0,5,69.0,5805,1,0,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,1,8,8,3,0,3,4,1,4,4,2,1,274,5,1073,0,1347,1,2,1,5,1347,0,0,1347,1,1,1,0,3,1,2,6,7,0,3,5,1957,3,2,551,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1534,3,5,50.0,6900,1,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,1,8,8,3,0,3,4,2,2,4,4,6,0,6,0,827,827,1,2,1,5,827,424,0,1251,0,0,1,0,3,1,1,6,7,0,3,5,1938,3,1,240,1,5,0,0,0,0,0,0,0,3,4,1,0,1,2010,9,4,0
